DEB [20150330-10:00:10.108] thr=1   paramiko.transport: starting thread (client mode): 0x81166bd0L
DEB [20150330-10:02:55.386] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150321124720.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.386] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150321124720.csv')
DEB [20150330-10:02:55.393] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.394] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150322111002.csv')
DEB [20150330-10:02:55.395] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150322111002.csv', 'rb')
DEB [20150330-10:02:55.396] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150322111002.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.396] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150322111002.csv')
DEB [20150330-10:02:55.419] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.420] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150323073016.csv')
DEB [20150330-10:02:55.421] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150323073016.csv', 'rb')
DEB [20150330-10:02:55.422] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150323073016.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.423] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150323073016.csv')
DEB [20150330-10:02:55.427] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.429] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150323073036.csv')
DEB [20150330-10:02:55.430] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150323073036.csv', 'rb')
DEB [20150330-10:02:55.431] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150323073036.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.431] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150323073036.csv')
DEB [20150330-10:02:55.449] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.450] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150323182404.csv')
DEB [20150330-10:02:55.451] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150323182404.csv', 'rb')
DEB [20150330-10:02:55.452] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150323182404.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.453] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150323182404.csv')
DEB [20150330-10:02:55.471] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.473] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150325081312.csv')
DEB [20150330-10:02:55.474] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150325081312.csv', 'rb')
DEB [20150330-10:02:55.475] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150325081312.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.475] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150325081312.csv')
DEB [20150330-10:02:55.480] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.482] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311102200.csv')
DEB [20150330-10:02:55.483] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311102200.csv', 'rb')
DEB [20150330-10:02:55.484] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311102200.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.484] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311102200.csv')
DEB [20150330-10:02:55.486] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.487] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311102724.csv')
DEB [20150330-10:02:55.488] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311102724.csv', 'rb')
DEB [20150330-10:02:55.489] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311102724.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.490] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311102724.csv')
DEB [20150330-10:02:55.494] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.496] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311102742.csv')
DEB [20150330-10:02:55.497] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311102742.csv', 'rb')
DEB [20150330-10:02:55.498] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311102742.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.498] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311102742.csv')
DEB [20150330-10:02:55.503] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.504] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311135915.csv')
DEB [20150330-10:02:55.506] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311135915.csv', 'rb')
DEB [20150330-10:02:55.507] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311135915.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.507] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311135915.csv')
DEB [20150330-10:02:55.511] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.512] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311153217.csv')
DEB [20150330-10:02:55.513] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311153217.csv', 'rb')
DEB [20150330-10:02:55.514] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311153217.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.515] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311153217.csv')
DEB [20150330-10:02:55.537] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.539] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311162844.csv')
DEB [20150330-10:02:55.540] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311162844.csv', 'rb')
DEB [20150330-10:02:55.541] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311162844.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.541] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311162844.csv')
DEB [20150330-10:02:55.547] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.548] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311174227.csv')
DEB [20150330-10:02:55.549] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311174227.csv', 'rb')
DEB [20150330-10:02:55.550] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311174227.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.550] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311174227.csv')
DEB [20150330-10:02:55.584] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.585] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311185023.csv')
DEB [20150330-10:02:55.586] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311185023.csv', 'rb')
DEB [20150330-10:02:55.587] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311185023.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.588] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311185023.csv')
DEB [20150330-10:02:55.593] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.594] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311213630.csv')
DEB [20150330-10:02:55.595] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311213630.csv', 'rb')
DEB [20150330-10:02:55.596] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311213630.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.596] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150311213630.csv')
DEB [20150330-10:02:55.600] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.602] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150312114423.csv')
DEB [20150330-10:02:55.603] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150312114423.csv', 'rb')
DEB [20150330-10:02:55.604] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150312114423.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.604] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150312114423.csv')
DEB [20150330-10:02:55.622] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.624] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150312131246.csv')
DEB [20150330-10:02:55.625] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150312131246.csv', 'rb')
DEB [20150330-10:02:55.626] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150312131246.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.626] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150312131246.csv')
DEB [20150330-10:02:55.632] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.633] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150312160505.csv')
DEB [20150330-10:02:55.635] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150312160505.csv', 'rb')
DEB [20150330-10:02:55.636] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150312160505.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.636] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150312160505.csv')
DEB [20150330-10:02:55.640] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.641] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150313094829.csv')
DEB [20150330-10:02:55.642] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150313094829.csv', 'rb')
DEB [20150330-10:02:55.643] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150313094829.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.644] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150313094829.csv')
DEB [20150330-10:02:55.660] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.661] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150314105209.csv')
DEB [20150330-10:02:55.662] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150314105209.csv', 'rb')
DEB [20150330-10:02:55.664] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150314105209.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.664] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150314105209.csv')
DEB [20150330-10:02:55.672] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.674] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150315123121.csv')
DEB [20150330-10:02:55.675] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150315123121.csv', 'rb')
DEB [20150330-10:02:55.676] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150315123121.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.676] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150315123121.csv')
DEB [20150330-10:02:55.681] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.682] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150316070846.csv')
DEB [20150330-10:02:55.683] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150316070846.csv', 'rb')
DEB [20150330-10:02:55.684] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150316070846.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.684] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150316070846.csv')
DEB [20150330-10:02:55.688] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.689] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150316173504.csv')
DEB [20150330-10:02:55.690] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150316173504.csv', 'rb')
DEB [20150330-10:02:55.691] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150316173504.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.691] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150316173504.csv')
DEB [20150330-10:02:55.696] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.697] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150317092713.csv')
DEB [20150330-10:02:55.698] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150317092713.csv', 'rb')
DEB [20150330-10:02:55.699] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150317092713.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.699] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150317092713.csv')
DEB [20150330-10:02:55.703] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.704] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150317092744.csv')
DEB [20150330-10:02:55.705] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150317092744.csv', 'rb')
DEB [20150330-10:02:55.706] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150317092744.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.707] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150317092744.csv')
DEB [20150330-10:02:55.711] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.712] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150317092905.csv')
DEB [20150330-10:02:55.713] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150317092905.csv', 'rb')
DEB [20150330-10:02:55.714] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150317092905.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.714] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/mood_bd7c8eac8758138e_20150317092905.csv')
